file_name,uni,wylie,url,dept,grade,char_len,audio_len,__index_level_0__,inference_ft,inference_base_model
STT_TT_D011_0312_1205780_to_1211290,དེ་ཡང་འཁྲུལ་པའི་ཡུལ་ཕྱིར་འབྲེངས་ལས་བྱུང་། དེ་ཡིས་ཐར་ལམ་སྒྲིབ་པ་བསམ་པའོ།  ,de yang 'khrul pa'i yul phyir 'brengs las byung /_de yis thar lam sgrib pa bsam pa'o/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D011_0312_1205780_to_1211290.wav,STT_TT,1,73,5.51,9537,དེ་ཡང་འཁྲུལ་པའི་ཡུལ་ཕྱིར་འབྲིང་ལས་བྱུང་།  དེབས་ཐར་ལམ་སྒྲུབ་པ་བསམ་པའོ།,དེ་ཡུང་འཁྲུལ་བོས་ཡུ་ཆེར་འབྲིང་ལས་བྱུན། དེ་ཡི་ལཐ་ལམ་སྒྲུབ་པར་སང་པ་དབུབ་ཚེད།
STT_TT_D008_1318_3646539_to_3648728,སྨོས་པས་གོ་སླ་བས་མ་སྤྲོས་སོ།  ,smos pas go sla bas ma spros so/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_1318_3646539_to_3648728.wav,STT_TT,1,30,2.19,6247,སྨོད་པས་གོ་སླ་བས་མ་བཀྲོས་སུ།,དམིགས་པའི་མགོ་སླ་བའི་མ་སྤྲོས་སུ་
STT_TT_D010_0375_1345301_to_1347505,དགེ་བའི་བཤེས་གཉེན་ལ་རག་ལས་ལེ་རེད།  ,dge ba'i bshes gnyen la rag las le red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_0375_1345301_to_1347505.wav,STT_TT,1,35,2.2,8237,དགེ་བའི་བཤེས་གཉེན་ལས་རགས་ལས་ལས་རེད།,དགེ་བའི་བཤེས་གཉེན་ལས་རེད་བ་ ལི་ལི་རེད།
STT_TT_D005_0284_995637_to_999037,གཟུང་འཛིན་བློའི་རེ་དོགས་ཀྱི་དྲི་མས་མ་བསླད་པ་ཞིག་ཡིན།  ,gzung 'dzin blo'i re dogs kyi dri mas ma bslad pa zhig yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D005_0284_995637_to_999037.wav,STT_TT,1,54,3.4,3080,གཟུང་འཛི་བློ་ཡི་རེ་དོག་ཀྱི་དྲི་མས་མ་བསླད་པ་ཞིག་ཡིན།,ལོབ་ཕྱོག་དྔོས་ཀི་ང་་དྲི་མ་མ་སྷེག་པ་ྱིགརེད་ཟེ།
STT_TT_D005_0177_604387_to_609687,དེ་ངན་པའི་ཚང་ཡིན་པ་ཤེས་དགོས་པས་ཤེས་པར་བྱ་བ་ཤིན་ཏུ་རྣམ་དྲུག་གཅེས།  ,de ngan pa'i tshang yin pa shes dgos pas shes par bya ba shin tu rnam drug gces/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D005_0177_604387_to_609687.wav,STT_TT,1,66,5.3,2973,དེ་ངན་པའི་མཚང་བིས་པ་ཤེས་དགོས་པས་ཤེས་པར་བྱ་བ།་ཤིན་ཏུ་རྣམ་དྲུག་གཅེས།,དེ་ྲམ་དུ་མཚོང་ཡིན་མི་ཤེས་དགོས་པའི་ཤེས་པ་ྱེ་བ་ཆབ་མ་ནང་ྲུབ་ཅི།
STT_TT_D010_1149_4077279_to_4082594,བཀའ་དང་པོ་བདེན་པ་བཞིའི་ཆོས་འཁོར་དེ་ཉིད། དཔེར་ན། ད་ལྟ་ཕ་ནང་ཡོངས་གྲགས་ཀྱི་ཆོས་སྐད་དུ་བལྟོས་ན།  ,bka' dang po bden pa bzhi'i chos 'khor de nyid/_dper na/_da lta pha nang yongs grags kyi chos skad du bltos na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_1149_4077279_to_4082594.wav,STT_TT,1,93,5.32,9009,བཀའ་དང་པོ་བདེན་པ་བཞིཡི་ཆོས་འཁོར་དེ་ཉིད། དཔེར་ན། ད་ལྟ་ཐུན་མ་ཡང་དག་གི་ཞུ་སྐད་དུ་ཐུབ་ན།,བཀའ་སྟོང་པོ་ལྡན་པ་ཡི་ཆོས་འཁོར་དེ་གྱི། དཔེར་ན་དྲྭ་ད་ཕུན་མོང་ཡོང་གྲོག་ྱུགས་ཆད་དེ་ཐོ་ནི།
STT_TT_D009_0261_702858_to_705364,དེའི་ཕྱིར་ན། དེ། བསྟན་བྱ་སྟོན་བྱེད་མེད་ཚར་དུས།  ,de'i phyir na/_de/_bstan bya ston byed med tshar dus/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_0261_702858_to_705364.wav,STT_TT,1,48,2.51,6526,དེའི་ཕྱིར་ན། སྟེང་བྱ་རྟེན་བྱེད་མེད་ཚར་དུས།,དེ་ཆས་མ་རད། དེ་གཏན་བཇ་རྟན་བཞེད་མེད་ཚར་དུས།
STT_TT_D011_0627_2356290_to_2358650,ངན་སོང་དང་འཁོར་བའི་གཡང་ས་ལས་སྐྱོབ་སྟེ།  ,ngan song dang 'khor ba'i g.yang sa las skyob ste/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D011_0627_2356290_to_2358650.wav,STT_TT,1,40,2.36,9852,ངན་སོང་དང་འཁོར་བའི་གཡང་ས་ལས་སྐྱོད་ཏེ།,ངས་ཚོག་དུ་འཁོར་བོའི་གཡོམ་སལ་ལ་ཤུགས་དེ།
STT_TT_D003_0373_1293033_to_1295471,སྡུག་བསྔལ་ཐམས་ཅད་ཀྱི་རྩ་བ་གཉིས་འཛིན་གྱི་ ,sdug bsngal thams cad kyi rtsa ba gnyis 'dzin gyi _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D003_0373_1293033_to_1295471.wav,STT_TT,1,41,2.44,1662,ཟུང་སན་ཉུན་ལས་ཚ་མཚ་བཅི་ནས་སྤོང།,རུང་འཛིན་གཉིས་ལློང་དི་ཆོས་དམ་དེ་སྐུག།
STT_TT_D008_0754_2057259_to_2059504,དེ་ནས། འཕྲུལ་འཁོར་བྱེད་ཟིན་པ་དེ་ལ་བརྟེན་ཏེ།  ,de nas/_'phrul 'khor byed zin pa de la brten te/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0754_2057259_to_2059504.wav,STT_TT,1,45,2.25,5692,དེ། འཕྲུལ་འཁར་བྱེད་ཟིན་པ་དེ་ལ་བརྟེན་ཏེ།,དེནས་ཁྲོ་འཁོར་བཞི་ཟིན་པ་བེབ་ལ་བརྟེན་ཏེ།
STT_TT_D008_0435_1213652_to_1214449,ཤེས་འོང་རྒྱུ་རེད་དུས།  ,shes 'ong rgyu red dus/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0435_1213652_to_1214449.wav,STT_TT,1,23,0.8,5377,ཤེས་འོང་རྒྱུ་རེད་དུས།,ཁྱི་འོང་རྒྱད་གི་དི་
STT_TT_D010_0998_3582892_to_3586346,ཐམས་ཅད་མཁྱེན་པའི་ལམ་ཡང་དག་པ་འཐོབ་རྒྱུ་མ་རེད་དུས།  ,thams cad mkhyen pa'i lam yang dag pa 'thob rgyu ma red dus/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_0998_3582892_to_3586346.wav,STT_TT,1,50,3.45,8858,ཐམས་ཅད་མཁྱེན་པའི་ལམ་ཡང་དག་པ་འཐོགས་རྒྱུ་མ་རེད་དུས།,ཐོམ་ཤེར་བྱེད་པའི་ལམ་ཡུང་ཐོག་པ། ཚོགས་རྒྱུ་མ་རིག་དུ།
STT_TT_D013_0152_592655_to_596897,དགེ་བ་དང་སྡིག་པ་མི་འཆོལ་བ་དགེ་སྡིག་སྤང་བླང་ཚུལ་བཞིན་དུ་མ་བྱས་པ་ ,dge ba dang sdig pa mi 'chol ba dge sdig spang blang tshul bzhin du ma byas pa _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D013_0152_592655_to_596897.wav,STT_TT,1,64,4.24,10444,དགེ་བ་དང་སྡིག་པ་མི་འཆོར་བ་དགེ་སྡིག་སྤངས་ློ་ཚུལ་བཞིན་དུ་མ་བྱས་པ།,དགེ་བ་དང་སྡིག་པ་མི་ཆོག་བ། དགའ་སྡིའ་སྤུང་རལུ་ཚོ་ཡང་པི་སྨ་ཞུས་པ།
STT_TT_D005_0575_2049652_to_2053139,རང་གིས་ཁེ་འཐོབ་རྒྱུ་དང་། རང་གྲགས་པ་འཐོབ་རྒྱུ་རེད་དུས་ ,rang gis khe 'thob rgyu dang /_rang grags pa 'thob rgyu red dus _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D005_0575_2049652_to_2053139.wav,STT_TT,1,54,3.49,3370,རང་ཁེ་འཐོབ་བྱེ་དང་། རང་གྲགས་པ་ཐོབ་རྒྱེ་རེད་དུས།,ཨོ་ཁེ་ཐོ་རི་དོག། ཨོ་གྲོག་པ་ཚོག་གི་རེད་ད།
STT_TT_D008_1067_2940946_to_2943280,དེ་ཐམས་ཅད། འདིའི་རང་བཞིན་ལས་འདའ་རྒྱུ་མ་རེད་དུས།  ,de thams cad/_'di'i rang bzhin las 'da' rgyu ma red dus/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_1067_2940946_to_2943280.wav,STT_TT,1,49,2.33,6001,དེ་ཐམས་ཅད་འདིའི་རང་བཞིན་ལ་འད་རྒྱུ་མ་རེད་དུས།,དེ་དང་ཤོས་དེའི་རུང་རྐྱེན་ལ་འཛྲ་ཅིག་མ་རེད། དེ།
STT_TT_D006_0022_93549_to_105488,སྒོར་ཚེ་མ་སོང་རྒྱ་བསྐྱེད་དཔངས་གཏོད་བསྟོད་སྒོམ། དེ་ལྟར་བྱས་ན་མ་ནོར་ལམ་གྱི་མཆོག།  ,sgor tshe ma song rgya bskyed dpangs gtod bstod sgom/_de ltar byas na ma nor lam gyi mchog/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0022_93549_to_105488.wav,STT_TT,1,80,11.94,3601,ཆོས་སྒོ་སྐུལ་ཚེ་མ་སོང་བ་རྒྱ་སྤྱིད་སྤོངས་ཐུབ་གོང་། དེ་ལྟར་བྱས་ན་ན་ནོར་ལམ་གྱི་ཞོགས།,ཆུ་སྐུ། དབུ་ཚིད་པ་སོང་བ་རྒྱ་ཤེས་སྐུང་ྟོ་སགོམ་དེ་ལྟར་ྱུར་ད། མ་མ་བ་མ་ག་ཆུ་གུ་
STT_TT_D002_0285_1067638_to_1069305,རང་གཅིག་པུ་མ་གཏོགས་ཡོད་མ་རེད།  ,rang gcig pu ma gtogs yod ma red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D002_0285_1067638_to_1069305.wav,STT_TT,1,31,1.67,957,རང་གཅིག་པུ་མ་གཏོགས་ཡོད་མ་རེད།,ལོང་གཅིག་པ་མ་ཐོབ་ཡོད་པ་རེད།
STT_TT_D007_0382_1598910_to_1603893,སེམས་ཀྱི་ཆོས་ཉིད་ལ་ནམ་བལྟས་ན་རིག་པ་མ་བཅོས་པའི་ངོ་བོ་དེ་ངོས་བཟུང་ལ་ ,sems kyi chos nyid la nam bltas na rig pa ma bcos pa'i ngo bo de ngos bzung la _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D007_0382_1598910_to_1603893.wav,STT_TT,1,67,4.98,4638,ེཚེད་ས་པའི་གང་ཚན་རང་ཡ་ལ་ཐུ་ྱེན་ཀན་ཆེས་ཉེ་ལ་ཤོན་ཁས་ཐད་,གཅིག་འགྲོ་གསེལ་བར་འདོད་པ་གོང་རོག་དང་ཆད་ལ། དེའི་ཚེ་ངས་ཆོས་ཉིད་ནོར་ཏི་ན།
STT_TT_D013_0327_1379255_to_1383322,གནས་ལུགས་ཚུལ་བཞིན་དུ་རྟོགས་ན་དག་པ་རྒྱལ་བའི་ཞིང་ཁམས་ཡིན་པས་ན།  ,gnas lugs tshul bzhin du rtogs na dag pa rgyal ba'i zhing khams yin pas na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D013_0327_1379255_to_1383322.wav,STT_TT,1,62,4.07,10619,གནས་ལུགས་ཚུལ་བཞིན་དུ་རྟོགས་ན་དག་པ་རྒྱལ་བའི་ཞིང་ཁམས་ཡིན་པས་ན།,གནས་ལུགས་ཚོ་གཞོན་དུ་རྟོག་ནུ། དོག་པ་རྒྱལ་རུ་ཞིང་ཁང་ཡིན་པས་དང་།
STT_TT_D010_0684_2474935_to_2478415,དེ། རང་གི་སེམས་དེ་ཡང་རང་བཞིན་གྱིས་ ,de/_rang gi sems de yang rang bzhin gyis _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_0684_2474935_to_2478415.wav,STT_TT,1,35,3.48,8546,དེ་ནས། རང་གི་སེམས་དེ་ཡང་རང་བཞིན་གྱིསཡ་,དེ་རུང་གི་ཚན་དེ་ཡོང་། རུང་ཡི་ྱེ།
STT_TT_D003_0313_1093076_to_1097898,དགེ་སྡིག་ལུང་མ་བསྟན་བཏང་སྙོམས་ཀྱི་དབང་དུ་ ,dge sdig lung ma bstan btang snyoms kyi dbang du _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D003_0313_1093076_to_1097898.wav,STT_TT,1,42,4.82,1602,ས་་ཐེས་ཐ་བས་ཞིག་ཡུག་བད་ན།,ཐོང་ཆེད་ྱོམ་འཁྲུལ་རི་གྱིག་མ་ཉིས་ནཡིན། །
STT_TT_D005_0574_2045292_to_2049652,ཁྱིམ་པ་ཕོ་མོ་རྣམས་དང་ལྷན་ཅིག་ཏུ་འགྲོགས་ན་ཁྱིམ་པའི་བྱ་བ་སོ་ནམ་དང་།  ,khyim pa pho mo rnams dang lhan cig tu 'grogs na khyim pa'i bya ba so nam dang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D005_0574_2045292_to_2049652.wav,STT_TT,1,67,4.36,3369,ཁྱིམ་པ་ཕུང་བ་རྣམས་དང་ལྷན་ཅིག་ཏུ་འགྲོགས་ན། ཁྱིན་པའི་བྱ་བ་ནི་སོ་མ་དང་།,ཆི་མ་ཕོ་པ་་སུ་ ལྷན་གཅིག་སུམ་ལུ་ན་ཆིན་པུ་ཤ་བ་ནི་སོག་ནམས་ཐོག།
STT_TT_D007_0431_1801742_to_1806859,རྐྱེན་ངན་པ་ན་ཚ་གདོན་བགེགས་གང་འབྱུང་ན་དེ་ལ་སེམས་དགའ་བ་མེད་པ་ཡིན།  ,rkyen ngan pa na tsha gdon bgegs gang 'byung na de la sems dga' ba med pa yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D007_0431_1801742_to_1806859.wav,STT_TT,1,65,5.12,4687,གྐྱན་ན་གདེ་ྟོ་ཚོ་བ་དྲོད་དུང་ྲིང་དམས་ྱོག་ངོ་ཞོན་ྱུབ་ནིང་,ྲད་ན། དེ་ཤོར་བ་དེ་མཚད་འགྲོ་བ་ཡིན་ཟེ། གཅན་ཡིན་པ་ན་ཚ་འདྲ་གི་ཁོང་
STT_TT_D006_0315_1334850_to_1337961,མན་ངག་མེད་ན་གནད་ཐོག་ཏུ་འགྲོ་ཤེས་རྒྱུ་མ་རེད་དུས་ ,man ngag med na gnad thog tu 'gro shes rgyu ma red dus _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0315_1334850_to_1337961.wav,STT_TT,1,48,3.11,3894,མན་ངག་མེད་ན་གནད་ྟོག་དུ་འགྲོ་ཤེས་རྒྱུ་མ་རེད་དུས།,མི་ངག་མི་ནི་གནས་ཐུག་དུ་འབོ་ཞི་ཀྱི་མ་ར་ྱུ།
STT_TT_D009_0888_2380013_to_2381083,དེ་འདྲ་བྱེད་དགོས་རྒྱུ་རེད་དུས།  ,de 'dra byed dgos rgyu red dus/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_0888_2380013_to_2381083.wav,STT_TT,1,32,1.07,7152,དེ་འདྲ་བྱེད་དགོས་རྒྱུ་རེད།,ད་རིང་བྱེད་དགོས་དུས་་ན།
STT_TT_D006_0105_457381_to_460250,ལྟ་བ་རང་ལ་ཡེ་ནས་ཡོད་པའི་རང་ངོ་འདི་ཤེས་ཏེ་ ,lta ba rang la ye nas yod pa'i rang ngo 'di shes te _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0105_457381_to_460250.wav,STT_TT,1,42,2.87,3684,ལྟ་བ་རང་ལ་ཡེ་ནས་ཡོད་པའི་རང་ངོ་དེ་ཤེས་ཏེ།,ལྟ་བ་རུང་དེ་གཡེས་ནས་ཡོད་་ རུང་ངོ་དེ་ཤ་དེ་
STT_TT_D006_0029_134209_to_139520,སྤང་བླང་གང་ཡང་མེད་པའི་དབང་དུ་མ་སོང་བ་དྲན་པའི་རྩི་ཡིས་རྩེ་གཅིག་ཏུ་གཟུང་བར་འགྱུར་བ་དང་།  ,spang blang gang yang med pa'i dbang du ma song ba dran pa'i rtsi yis rtse gcig tu gzung bar 'gyur ba dang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0029_134209_to_139520.wav,STT_TT,1,87,5.31,3608,ཡུང་བ་གོང་ཡང་མེད་པ་མ་སོང་བ་དྲན་པའི་རྩེ་ཡིས་རྩེ་གཅིག་ཏུ་བཟུང་བར་འགྱུར་བ་དང་།,སྐུ་ངོ་གོ་བོང་མིད་་མ་སོང་པར། དྲན་པའི་རྩེ་ཡིས། རྩེ་གཅིག་འགྲོ།རུང་བ་གྱུར་པ་དང་།
STT_TT_D013_0030_119083_to_124333,འཁོར་སློབ་མ་མང་བ་དང་། ལྟ་སྒོམ་གྱི་རྟོགས་པ་ཚད་དུ་ཕྱིན་པ་དེ་ལ་ ,'khor slob ma mang ba dang /_lta sgom gyi rtogs pa tshad du phyin pa de la _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D013_0030_119083_to_124333.wav,STT_TT,1,61,5.25,10322,འཁོར་ལོ་མ་ང་བ་དང་། ལྟ་སྒོམ་གྱི་རྟོགས་པ་ཚད་དུ་ཕྱིན་པ་དེ་ལ་བསྟེན་ཏེ་,ཁོར་ལོ་མ་མོ་བན་དུ། ྟ་གོམ་གི་ལྡོག་པ་ཚེ་དུ་ཚེ་ ཕྱིམ་པ་དེ་ལ་བརྟེན།
STT_TT_D002_0450_1731337_to_1733863,རང་ཡིན་སྣང་ཤར་ལེ་མ་གཏོགས་ཕན་ཐོགས་ཡོད་མ་རེད་དུས།  ,rang yin snang shar le ma gtogs phan thogs yod ma red dus/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D002_0450_1731337_to_1733863.wav,STT_TT,1,49,2.53,1121,རང་ཡིན་སྣང་ཤ་ལེ་མ་གཏོགས་ཕན་ཐོགས་ཡོད་མ་རེད།,རོང་ཡིན་ྲུང་ག་ལེར་མ་གཏོགས། ཕན་ཐུགས་ཡོད་མ་རེད།
STT_TT_D008_0644_1769269_to_1772802,ས་བོན་གྱི་རྣམ་པ་ཡི་ཧཱུྃ་དང་ཧྲཱི་ལ་སོགས་པ་ལྡང་བ་དེ།  ,sa bon gyi rnam pa yi hU~M dang hrI la sogs pa ldang ba de/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0644_1769269_to_1772802.wav,STT_TT,1,52,3.53,5582,དེ་ལི་ས་བོན་གྱི་རྣམ་པ་ཡི་ཧཱྃ་དང་ཧྲཱི་ལ་སོགས་པ་ལྡང་བ་དེ།,དེ་ལས་ཆབ་བོན་གི་རྣམ་པ་གུ་ཧོང་རདོག་སྲི་ལ་སོགས་པ་གཏོང་བོ་དེ།
STT_TT_D014_0229_979018_to_980989,ཡང་ནས་ཡང་དུ་ཡིད་ལ་ཟུངས་ཤིག ,yang nas yang du yid la zungs shig_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D014_0229_979018_to_980989.wav,STT_TT,1,27,1.97,11170,ཡང་ནས་ཡང་དུ་ཡིད་ལ་བྱིན་ཞིག་གསུགས།,འོང་ནས་ཡོང་དུ་ཡོད་ལ་ཞོན་ཞི་ཟུ།
STT_TT_D013_0398_1680722_to_1683845,དེ་ལྟ་བུ་འཛེག་པའི་སྒོ་ནས་ཀུན་སྤྱོད་གཙང་མ་བྱེད་དེ་ ,de lta bu 'dzeg pa'i sgo nas kun spyod gtsang ma byed de _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D013_0398_1680722_to_1683845.wav,STT_TT,1,50,3.12,10690,དེ་ལྟ་བུའི་མཛད་པའི་སྒོ་ནས་དཀོན་མཆོད་གཙང་བ་བྱས་ཏེ།,དེ་ལྟ་བུ་མཛེས་པ་གི་སྒོ་དེ་། དཀོན་མཆོད་བཙོང་མ་ཆེད་ད།
STT_TT_D009_1305_3553014_to_3554592,ལས་ཀྱི་ས་པ་རེད་སོང་རྫི་ཡི་ ,las kyi sa pa red song rdzi yi _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_1305_3553014_to_3554592.wav,STT_TT,1,27,1.58,7567,ལས་ཀྱི་ས་བ་རེད་སོང་རྫི་གི།,མི་ཅིག་ས་བ་རེད་སོ་སོ་གི་
STT_TT_D009_0933_2502020_to_2504850,ཐ་ན། བཟང་སྤྱོད་ཚར་གཅིག་མར་འདོན་ནའང་།  ,tha na/_bzang spyod tshar gcig mar 'don na'ang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_0933_2502020_to_2504850.wav,STT_TT,1,38,2.83,7197,ཕ་ན་བཟང་སྤྱོད་ཚ་ཅིག་ཡིན་མ་འདོན་ནའང་།,ཕར་ན་རྫོགས་གཅོད་ཚད་གཅིག་མ་འནོད་ན།
STT_TT_D011_0612_2300940_to_2303490,ཐར་པ་བྱང་ཆུབ་ཀྱི་གོ་འཕང་དེ་ཉི་མ་གཅིག་ལ་བརྩོན་ན།  ,thar pa byang chub kyi go 'phang de nyi ma gcig la brtson na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D011_0612_2300940_to_2303490.wav,STT_TT,1,49,2.55,9837,ཐར་པ་བྱང་ཆུབ་ཀྱི་གོ་འཕང་འདི་ཉི་མ་གཅིག་བརྩོན་ན་,ཐར་པ་བྱུང་ཕྱུག་མགོ་ཕོ་དེ་ཉི་མ་གཅིག་བཅ་
STT_TT_D001_0534_2228232_to_2231911,དད་གུས་མེད་པའི་སྒོ་ནས་ཁ་ནས་གསོལ་བ་བཏབ་པ་ ,dad gus med pa'i sgo nas kha nas gsol ba btab pa _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D001_0534_2228232_to_2231911.wav,STT_TT,1,41,3.68,533,དད་གུས་མེད་པའི་སྒོ་ནས་ཁ་ནས་གསོ་བ་གཏབས།,དེ་ནས་དད་ྐུ་མེད་པ་གི་སྒོ་ནས་ཁ་ནས་གསོལ་བ་བཏབ་ན།
STT_TT_D008_0793_2156271_to_2158860,བསྐྱེད་རིམ་རྫོགས་རིམ་ཐམས་ཅད་ལ། དེའི་རྗེས་འདེབས་བྱེད་དུས།  ,bskyed rim rdzogs rim thams cad la/_de'i rjes 'debs byed dus/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0793_2156271_to_2158860.wav,STT_TT,1,58,2.59,5731,བསྐྱེད་རིམ་རྫོགས་རིམ་ཐམས་ཅད་ལ། དེའི་རྗེས་མེད་བྱས་དུས།,བཤད་རིམ་རྫོགས་རིང་ཐམས་ཅད་ལ་ དེའ་རྗེས་གནས་བྱེས་དུས།
STT_TT_D006_0274_1173666_to_1178105,དགེ་བ་གང་བྱེད་པ་དེ་ལ་སྦྱོར་བ་སེམས་བསྐྱེད་དམ་པ། དངོས་གཞི་དམིགས་མེད་དམ་པ།  ,dge ba gang byed pa de la sbyor ba sems bskyed dam pa/_dngos gzhi dmigs med dam pa/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0274_1173666_to_1178105.wav,STT_TT,1,73,4.44,3853,དགེ་བ་གང་བྱས་པ་དེ་ལ་སྦྱོར་བ་སེམས་བསྐྱེད་དམས་ཅ་དངོས་གཞི་དམིགས་མེད་དམ་པ།,དེ་དགེ་བ་གོང་བཞི་པ་དེ་ལ་གཡོ་བ་ཚན་ཤད་དོང་པ་དངོས་ཡོད་དམིག་མེད་དོང་པོ།
STT_TT_D010_0425_1536330_to_1542135,རྗེ་བཙུན་ས་སྐྱ་པཎྜི་ཏས་རྗེ་བཙུན་གྲགས་པ་རྒྱལ་མཚན་སྙུང་འོང་དུས་སྙུང་གཡོག་བྱས་ནས་ཞབས་ཏོག་ཡག་པོ་མཛད་དུས།  ,rje btsun sa skya paN+Di tas rje btsun grags pa rgyal mtshan snyung 'ong dus snyung g.yog byas nas zhabs tog yag po mdzad dus/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_0425_1536330_to_1542135.wav,STT_TT,1,102,5.8,8287,རྗེ་བཙུན་ས་སྐྱ་པཎྜི་ཏས། རྗེ་བཙུན་གྲགས་པ་རྒྱ་མཚན་སྙུང་འོང་དུས། འབྱུང་ཡོག་བྱས་ནས་ཞབས་ྟོག་ཡག་པོ་མཛད་དུས།,རྒྱ་ཙོ་ས་ཤབ་པནྜ་ཏེ།རྒྱ་ཙོ་གྲོག་པ་རྒྱ་མཚན་སཉུང་ཡོང་དུས་ཉུང་ཡུག་ཕྱིས་ནས་ཞབ་ྟོག་ཡར་པོ་མཛད་འདུག་ེ།
STT_TT_D012_0175_743547_to_749843,དང་འདོད་ཡིད་ཆེས་ཀྱི་དད་པ་ཡག་པོ་ཡོད་དུས་རང་གི་རྒྱུད་དེ་དྲན་པ་དང་ཤེས་བཞིན་གྱིས་འདུལ་ནས་ ,dang 'dod yid ches kyi dad pa yag po yod dus rang gi rgyud de dran pa dang shes bzhin gyis 'dul nas _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D012_0175_743547_to_749843.wav,STT_TT,1,86,6.3,10083,ཡིད་ཆེས་དོང་འདོད་ཡིད་ཆེས་ཀྱིས་དད་པ་ཡག་པོ་ཡོད་དུས་རང་གི་རྒྱུད་འདི་དྲན་པ་དང་ཤེས་བཞིན་གྱིས་འདུ་འདྲ་,དེ་ཡིད་ཆེས་རྫོག་འདུད་ཡིད་ཆེས་ཀི་དེས་བ་ཡག་པོ་ཡོད་རྒྱུ་རོང་གི་རྒྱུད་དེ་དྲན་བར་དུ་ཤི་མཁན་ྱོ་སདོན་དེ།
STT_TT_D008_1201_3339239_to_3341731,རྣལ་འབྱོར་ལ་བརྟེན་ཏེ་མོས་གུས་རྩལ་དུ་བཏབ།  ,rnal 'byor la brten te mos gus rtsal du btab/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_1201_3339239_to_3341731.wav,STT_TT,1,42,2.49,6130,རྣལ་འབྱོར་ལ་བརྟེན་ཏེ་མོས་གུས་རྩལ་དུ་བཏ།,རྣལ་འབྱོར་ལ་བརྟེན་དུས་མུ་གུ་ཚར་དུ་ད།
