file_name,url,inference_transcript,audio_duration,original_id,strata,age_group,duration_category,content_type
STT_GR_0013_0067_317859_to_322051,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0013_0067_317859_to_322051.wav,ཚངས་རྒྱས་དེ་ཡོང་ན་ཡིན་ན་ མེད་ནན་ན། ད་ལྟ་ཡོང་ཀྱང་མང་པ་ཡོད་ར་མེད་ན་བསམ་ནས་དེ་འདྲའ་ཡིན་རེད།  ,4.192,STT_GR_0013,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0017_0093_467811_to_469347,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0017_0093_467811_to_469347.wav,ད་ག་རེ་ཟེར་དགོས་རེ། ཆོས་བཤད་མོ་ཐམས་ཅད་ཡ།  ,1.536,STT_GR_0017,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0025_0097_478680_to_480344,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0025_0097_478680_to_480344.wav,ད་སྒོམ་རྒྱོམ་འར་དེ་སྡུག་བསྔལ་མི་སྡུག ,1.664,STT_GR_0025,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0020_0029_223900_to_235500,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0020_0029_223900_to_235500.wav,གཞིན་ལ་ཟང་མི་གྱད་གྱིག་ལ། མི་དེ་ལ་ཕེན་གི་ཡོད་རེད། དེ་རྲས་གི་རྡག་ཚར་རེད། དེ་ནོག་གི་ཡོད་རེད། ཟག་མི་སགྱད་གཅིག་ལ། ཞིན་ལ་ལ་ཕན་གི་ཡོད་རེད། རང་ལ་ཕིན་པ་དང་ཡིན་ལ་བསྡེ་པ།  ,11.6,STT_GR_0020,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0008_0114_680060_to_681660,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0008_0114_680060_to_681660.wav,རྡོ་རྗེ་ཕྲག་པི་དགོངས་པ་ཡིན་ན་དེ།  ,1.6,STT_GR_0008,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0015_0052_311800_to_317400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0015_0052_311800_to_317400.wav,ཉོན་མོངས་པ་རྣམ་རྟོག་ཐམས་ཅད་ལྷག་ལྷ་བོང་ལ་འགྱུར་ན། མཛས་ཐམས་ཅད་ཕྱུག་པ་ལ་འགྱུར་འགྲོ་གི་ཡོད་རེད་ཙེ།  ,5.6,STT_GR_0015,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0031_0034_273600_to_278000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0031_0034_273600_to_278000.wav,སེམས་ཅན་ཐམས་ཅད་ལ་སྙུང་རྗེ་ཆེན་པོ་རེད་སྐྱེད་ཚར་ན། དེ་ནས་ཡིན་དྭགས་སྡུམ་པ་རང་ཉིད་ཀས་ཚང་ཚར་རེད།  ,4.4,STT_GR_0031,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0005_0033_328300_to_345500,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0005_0033_328300_to_345500.wav,ད་ད་དག་འཛམ་བུ་གླིང་ན་། ཡ་དམག་འཁྲོག། ལུག་པ་ཁ་ཤས་ལ་ག་འརྲའི་འདུག དེ་ཐམས་ཅད་ལས་མི་གི་ཚིག་ཁ་ཡོད་རེད། ཁཆོ་གི་གུར་གི་ཡོད་རེད། གྲང་ངི་བྱེད་ཀི་ཡོད་དུས། རུ་པ་རུ་འགྲོག་གི་ཚི་ཅིད་མཉལ་བ་གི་སྡུག་བསྔལ་ཏག་ཏག་འཛམ་བུ་གླིང་ལ་ཡོད་རེད། རྒྱུ་མཐུན་གི་འབྲས་བུད་ཟེ། ཨོ་ལེད། གཟིག་པ་རྒྱབ་མདོན་ལ་མྱོང་བ་རྒྱུ་མཐུན་ཡོད།  ,17.2,STT_GR_0005,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0008_0051_354400_to_357200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0008_0051_354400_to_357200.wav,གླིང་སྐྱེས་རིག་པ་གི་ཀ་པ་ལས་དེ་ཁུར་ཡོང་དེ།  ,2.8,STT_GR_0008,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0007_0028_136500_to_147900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0007_0028_136500_to_147900.wav,དེ་ལིང་དེ་ཡང་ད་ན་ཨ། སྟོང་ཉིད་དང་སྙིང་རྗེ་སཟོང་དུ་རགྱུར་པ་ལས་ཆུས་སྐྱད། ནང་པ་སངས་རྒྱས་པའི་ཁྱད་ཆོས་གཙོ་བོ་ག་ཉམ་ྱུར་ཡིན་ན། དེ་ནས་སྟོང་ཉིད་སྙིང་རྗེ་སཟོང་དུ་ྱུག་པ་ལ་ནང་པ་ཁྱད་ཆོས་རེད།  ,11.4,STT_GR_0007,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0015_0069_492600_to_500800,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0015_0069_492600_to_500800.wav,ཐབས་ཤེས་རྒྱར་མིའི་ཚུང་འདུག་ལྷིན་བྱེད་ཀྱིས། བདེ་སྟོག་ཡེ་ཤིས་མཆེན་པོའི་དགའ་ད་ཟག་མེད་ཏིག་ཐན་རག་པ་དབང་རྒྱབ་ལོན། སིད་པ་དོ་སྔག་ཁྱིམ་ལས་གྲོ་བར་འཛོག་གསུང་།  ,8.2,STT_GR_0015,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0015_0079_561564_to_562332,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0015_0079_561564_to_562332.wav,དེ་ལྟ་བུ་དེ་ནས།  ,0.768,STT_GR_0015,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0020_0020_125000_to_145000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0020_0020_125000_to_145000.wav,ཟང་ྔུན་རྒས་ད་དགག་གི་རེད་བཟེར་དགོ་ཟེར་ྱས་གི་རིན་པོ་ེ་བྱས་ནས་བསྡད་རེད་གསུངས་ྱུ་དེ། བཟང་ནུན་གྱི་བཟང་ཕྱོག་ཀི་ཟེམ་ཏེས་ཙམ་ལ། སྐྱེ་བ་ཚེ་ར་མང་པོ་ལ་དེ་འདྲའ་རྫོགས་ཡ་ཡོད་མ་རེད། དེ་འབྲེལ་བུ་དེ། གནས་སྐབས་དང་མཐ་འཁྲོག་ངས་འབྲེལ་བུ་རྫོགས་ཡ་ཡོད་མ་རེད། དེ་ཡིན་ད་ཕ་མ་གཅིག་པ་ལ་དེ་འདྲའ་པུ་གུ་གསུམ་ནས་ཡོང་ན་ཡང་། ཤབས་ཁྱེད་ཆོང་འདྲ་གི་མ་རེད། ཨ ,20.0,STT_GR_0020,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0017_0086_397700_to_416700,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0017_0086_397700_to_416700.wav,དེ་ཐམས་ཅད་དེ་ད་ཐག་རིང་པོ་རེད་གསུངས། དེ་འདྲའི་གསུང་གི་ཡོད་རེད་དེ། གྲུབ་མཐག་སྦྱིན་བདག་ཐམས་ཅད་སྐྱུང་རེད་ཁྱོན་ནས་རྟ་གྱིག་ཡོད་མ་རེད། ལས་ཀྱི་དབང་གི་སྐྱེ་བ་སྔ་མ་རང་རང་ཁྱུས་ལོ་གང་གི་འབྲེསལ་གོ་རེད། ཚང་མ་ཡག་པོ་རེད་དེ། དགེ་བ་རྒྱི་སེ་ཡེ་རང་། སོ་སོ་མཚམས་ལ་དགལ་བ་དང་བྡེ་བ་ཐོབ་ན། དེ་ཐམས་ཅད་། རྒྱི་སུ་ཡ་རང་གི་སྐབས་ནས། སེམས་ཅན་ཐམས་ཅད་ཀྱི་དགའ་བ་དང་། བྡེ་བ་བསོད་ལམ་ལ་རྒྱི་ཚེ་བཡང་ན།  ,19.0,STT_GR_0017,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0025_0022_152800_to_154800,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0025_0022_152800_to_154800.wav,དེའི་སྒང་ལ་གནས་བསྡད་ན་དེ་ནས།  ,2.0,STT_GR_0025,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0006_0027_180144_to_180848,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0006_0027_180144_to_180848.wav,ཁྱབ་ཁུན་ཡོད་རེད།  ,0.704,STT_GR_0006,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0005_0027_266800_to_283200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0005_0027_266800_to_283200.wav,ཆུ་བོ་མེད་ག་མ་མཐོང་ཚར་ཅིག་ལ། འཛམ་དཔུ་གླིང་གི་ས་རདོག་འདྲ་བོ་འདྲ་མཐོང་གི་ཡོད་མ་རེད། སཟ་འོག་ས་དོན་ཚབ་ལ་གང་མཐོང་གི་རེད། དེ་རང་། ཚོར་ཚོད་ཡོད་ལ་ལྡོག་སྐྱོང་མ་དང་ཚེམ་། རང་གི་རང་འཚོམ་ཀི་དེཡིན་ན་ཞེ་སྡང་ཁོ་རང་གི་རང་ཡིད་དེ་ལ་ཚེག་གི་རྡོག་རྱོག་བཏང་ལ། ཞེ་སྡང་ཁོ་རང་གི་རང་འྫོག་མཉར་བ།  ,16.4,STT_GR_0005,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0008_0089_528264_to_530311,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0008_0089_528264_to_530311.wav,དམ་བཅག་བྱས་ནས། ད་ཁྱོད་རོ་སངས་རྒྱས་ཡོད་རེད་རེད་བ་ཟེ།  ,2.047,STT_GR_0008,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0017_0064_215240_to_215784,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0017_0064_215240_to_215784.wav,ཨེ་།  ,0.544,STT_GR_0017,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0013_0028_206828_to_207436,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0013_0028_206828_to_207436.wav,ཆུང་ཆུང་།  ,0.608,STT_GR_0013,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0007_0047_228708_to_229636,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0007_0047_228708_to_229636.wav,དེའི་སྒང་ནས་རྫུ་ལིང།  ,0.928,STT_GR_0007,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0009_0081_355940_to_356644,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0009_0081_355940_to_356644.wav,ཡིད་ལ་འཛོམས་ལ།  ,0.704,STT_GR_0009,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0017_0118_573408_to_574816,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0017_0118_573408_to_574816.wav,རྒྱལ་པོ་ལསི་ལྷག་པ་སུང་ལམ་དེ།  ,1.408,STT_GR_0017,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0006_0067_303736_to_306328,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0006_0067_303736_to_306328.wav,ལོ་ྒྱུས་རྫོ་གུ་ཞིང་ཁམས་ཐམས་ཅད་ལས་ཕྱུག་པ་བསམ་གྱི་མི་ཞགས་པ།  ,2.592,STT_GR_0006,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0008_0030_186904_to_187543,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0008_0030_186904_to_187543.wav,སེམས་སྐྱིད་མ་ལོས།  ,0.639,STT_GR_0008,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0006_0026_179216_to_180112,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0006_0026_179216_to_180112.wav,ཚོབ་རྒྱུ་ཞིང་ཁམས་ཐམས་ཅད།  ,0.896,STT_GR_0006,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0017_0123_582624_to_584672,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0017_0123_582624_to_584672.wav,ཁས་བ་གི་དགེ་བ་སླབ་པོ་བྱས་ཡིན་ན་ར་འདྲ།  ,2.048,STT_GR_0017,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0009_0029_173800_to_186000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0009_0029_173800_to_186000.wav,ྤྱི་ཁཐབ་ཀི་གཡོང་དུན་ཆི་བ་དང་། རྒྱུས་ད། དེ་ན་རང་ལ་དེ་ནས་བཀའ་དྲིན་ཁྱེ་བ་དེ་ལ་སོགས་པ་བསམ་ནས། བཀའ་དྲིན་ཡང་དང་ཡང་དུ་བསམ་ན། དེ་ནས་སདེ་པ་ྱེ་རུ་ྱེརུ་སྐྱེལ་བའི་རེད། ཡང་དང་ཡང་དེ་བླ་མ་ཡོངས་དེན་དྲིན་དགོས་ི་ཡོ་རེད་དེ།  ,12.2,STT_GR_0009,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0006_0053_236300_to_239600,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0006_0053_236300_to_239600.wav,ཤབ་ྟག་དེ་ལ་ད་ནི་ད་སྒྲ་གཉིན་རྣམ་པ་སྣ་ཚོགས།  ,3.3,STT_GR_0006,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0025_0033_192016_to_194992,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0025_0033_192016_to_194992.wav,ནང་བའི་འབན་ཆིང་འཛིན་པའི་ཆིང་འཛིན་པ་ཕྱོག་ཀྱི་ནང་ལོགས་པ།  ,2.976,STT_GR_0025,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0015_0023_104864_to_105728,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0015_0023_104864_to_105728.wav,རི་ཁང་ཡབ་ཡོད་ན།  ,0.864,STT_GR_0015,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0017_0109_550100_to_554900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0017_0109_550100_to_554900.wav,མོན་ལམ་ལྟར་ན་། ཆོས་ཀྱི་རྒྱལ་པོ་བསོད་ནམས་མཁེན་པོ། འདི་བྟབ།  ,4.8,STT_GR_0017,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0007_0093_377200_to_402100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0007_0093_377200_to_402100.wav,དེའི་སྐབས་ལ་དེ་རིང་ བསྐད་རམ་བསྐད་རིམ་བསྐད་རིམ་ལ་སྒྱང་དགོས་རེད། མདོ་སྒོམ་བཟོང་སདེ་སགྲུབ་པ། གང་ཚག་རག་ཡོ་ནས་མ་གཏོགས་ཁག་པོ་ཡོད་རེད། དང་པོ། བསྐད་རིམ་བསྐྱད་རིམ་ལ། དེ་ནས་སྔོན་མ་མང་པོ་རྒྱངས། ཐང་ཀ་དེ་ཡིད་ལ་རྫོང་། དེ་ནས་མེ་སྡོམ་ན་ཐའ་ཀ་ཤར་ཡོང་དགོས་རེད། དེ་ནས་གཙོ་བོའི་སྐོ་དེ། དང་པོ་ཤར་ན། དེ་ནས་བླ་མ་འཁྱུར་བོ་བར་ཆད་བློ་ལ་རཟོང་ཡོད་ལ། དེ་འདྲས་བློ་ལ་ཡོད་ན། དེ་དྲས་ཡག་པོ་སྒོམ་ཅིག་ཡོད་རེད། དེ་ཡི་གེ་ལ་ལྟ་ཤད་བསྒོམན། ཡི་གེ་ལ་རྟ་ཤད་བསྒོམ་ལཁག་པོ་ཡོད་རེད།  ,24.9,STT_GR_0007,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0015_0016_85248_to_87552,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0015_0016_85248_to_87552.wav,ཨུམ། འདི་ཕོ་ཁམས་རྐྱེན་འཆེན་འདི།  ,2.304,STT_GR_0015,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0015_0110_656400_to_662700,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0015_0110_656400_to_662700.wav,དེ་ནས་གཉུག་མའི་གཟུང་ལ་རྫོགས་པ་ཆེན་པོ། ཆོས་ཐམས་ཅད་དེའི་ློ་མ་རྫོགས་པ་གཅིག་རྒྱང་མེད་པ་ཙི།  ,6.3,STT_GR_0015,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0009_0055_308452_to_310276,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0009_0055_308452_to_310276.wav,དེ་དེ་ཞིང་རྟ་དྲང་ཉག་ལུས་ཀྱི་ ,1.824,STT_GR_0009,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0017_0131_602079_to_602816,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0017_0131_602079_to_602816.wav,ཨེ་ནས་རང་གི་དེ།  ,0.737,STT_GR_0017,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0013_0005_59900_to_66400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0013_0005_59900_to_66400.wav,ཤེས་རབ་དང་སྔུན་གྱིས་བསག་དགོད་རེད། དེའི་ནང་ལས་བརྩེ་བ་བསག་དགོས་ཀི་ཡོད་རེད། ཕར་སྒྲུབ་པ་སྦྱང་བསྡད་ཡོ་རེད ག་རེ་རེད་དེ། བདག་བདེན་སྦྱང་དགོས་ཀི་ལོད་རེད།  ,6.5,STT_GR_0013,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0017_0085_374200_to_396000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0017_0085_374200_to_396000.wav,དེ་དམ་པ་ལི་ཁྱོས་རང་ག་རྣམ་པ་སྣ་ཐོག་ཐམས་ཅད་ཡ། མ་རཏོགས་ལོག་རྟོག་ཚོགས་ྟོག་རེད་མ་གཏོགས་སུ་བྱད་པའི། ཐམས་ཅད་གྲོན་མཐག་དེ་ཡོང་རུ་བྱུང་ད། འྱུང་མཐར་ནང་པ་སངས་རྒྱས་པའི་གོང་དུ་ཆུས་ནས་མཐའ་ཐོབ། ཨོ་ལེ་ལམ། ལམ་ཁ་ཐོབ་ཀི་ཡོད་རེད། ཁོ་ང་ཚོས། དེ་འདྲའ་ལྡོག་ྱུས་དེ་དེ་གྲོན་མཐག་མེད་པ། དམར་པོའི་ལྟ་བ། ཨོ། ལྷ་མེད་ཆུས་མེད་ཚེས་ལྔ་སུ་མེ། ལས་རྒྱུ་འབྲས་མེད་པ།  ,21.8,STT_GR_0017,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0017_0001_8300_to_23400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0017_0001_8300_to_23400.wav,ས་མཚམས་མཛད་པ་ཕུར་ལ་རྒྱིད་ཡ་རང་གསུང་། སྤྱིར་བཏང་འདི་གསང་བ་སུམ་འདི་ནི་ས་རྒྱས་ཀི་སྐོ་གསོང་ཐུབ་ཡོང་དེ་དེ། ད་ལྟ་ཚ་རྒྱས་ཐམས་ཅད་ཀི་དཀོན་མཆོག་གསུམ་ཡོས་སྟིང་དེ། བླ་མ་དགའ་བཞིག་གཉིས་སྐྱིག་པོར་ཆ་རབཞག་ན། གསང་བ་གསུམ་གྱི་མཛད་པ་དེ།  ,15.1,STT_GR_0017,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0017_0102_487044_to_487811,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0017_0102_487044_to_487811.wav,རྒྱག་ཡ་ཡོད་རེད་བ།  ,0.767,STT_GR_0017,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0009_0089_382916_to_383460,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0009_0089_382916_to_383460.wav,བད་བོ།  ,0.544,STT_GR_0009,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0007_0091_373640_to_374888,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0007_0091_373640_to_374888.wav,དེན་གདུང་པ་མི་ལོག་པའི་སྐབས།  ,1.248,STT_GR_0007,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0005_0003_36500_to_38800,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0005_0003_36500_to_38800.wav,ཨ་ད་ཐོག་མ།  ,2.3,STT_GR_0005,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0031_0046_414900_to_423000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0031_0046_414900_to_423000.wav,དེ་རིང་ཚབ་ཀི་གནས་ལོགས་ངང་ལ་ཚོར་བརྐྱང་སོང་ང། དེ་ནས་བླ་མ་རང་གིམཛེད་དཔ་མེད་པ་ཡངས་གི་ཡོད་རེད། དེ་རིང་ས་ཆ་ཆེན་པོ་བསྒོམ་ཡོད་རེད།  ,8.1,STT_GR_0031,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0007_0110_430527_to_431488,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0007_0110_430527_to_431488.wav,པ་ལ་ཉོར་འགྲོ་གི་ཡོད་རེད།  ,0.961,STT_GR_0007,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0006_0083_414200_to_417000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0006_0083_414200_to_417000.wav,དེ་རིང་ཚོགས་ཀྱི་ཞེང་། ཡར།  ,2.8,STT_GR_0006,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0006_0046_225664_to_226528,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0006_0046_225664_to_226528.wav,སྒྲ་ཆེན་པོའི་གཟུགས་པ།  ,0.864,STT_GR_0006,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0015_0046_238700_to_249200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0015_0046_238700_to_249200.wav,རང་གི་ལུས་ཀྱི་འདིའ་དོང་མོ་ཚང་མ་ཤེས་སོང་བ་ཟ་ཁང་གི་ལྟ་བ་ལ་དེ་ནས། རང་གི་གཟུག་པོག་འདི་ཞི་ཕྲོག་དམ་པ་རེད་བརྒྱ། རང་གི་རྩྭ་ག་ནང་ལ་འཚང་གི་ཡོད་རེད། དེ་ནས་རང་གི་ ,10.5,STT_GR_0015,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0025_0041_206384_to_208112,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0025_0041_206384_to_208112.wav,ལམ་གོང་རིམ་པ། མང་པོ་གསུང་རྒྱུ་རེད།  ,1.728,STT_GR_0025,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0006_0062_292824_to_294072,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0006_0062_292824_to_294072.wav,རྒྱ་ཞེན་པོ་གཏོང་དགོས་རེད། དེ་ནས།  ,1.248,STT_GR_0006,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0025_0016_113000_to_122800,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0025_0016_113000_to_122800.wav,དེ་ནས་སེམས་ཀི་གནས་རབས་དེ་ཚུར་བཏག་ན། དེ་ནས་ཨཡ་རང་གི་ཚེམས་ར་གང་ཤར་གང་རེག་དེ། གང་ཤར་གང་ལླང་། རྣམ་རྟོག་གང་ཤར་དེ་ཆི་བོ་གསལ་པོ་ཚོར་གི་ཡོད་རེད།  ,9.8,STT_GR_0025,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0015_0095_623776_to_626175,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0015_0095_623776_to_626175.wav,འཁོར་གསུམ་རྣམ་པར་དག་པ། འཁོར་གསུམ་རྣམ་པར་མེ་ྟོག་པའི།་ ,2.399,STT_GR_0015,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0005_0034_347300_to_349300,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0005_0034_347300_to_349300.wav,ལུང་པ་ཁ་ཤས་ལ་བསྡེ་པ་ཡོད་རེད།  ,2.0,STT_GR_0005,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0005_0009_69300_to_73900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0005_0009_69300_to_73900.wav,རིན་པོ་ཆེ་འདི་སྐྱེ་བ་དང་སྐྱེ་བ་ཚེ་རབས་ལེ་ཚེ་རབས་ལངག་གི་ ,4.6,STT_GR_0005,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0015_0094_621888_to_622976,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0015_0094_621888_to_622976.wav,ྱེ་མོ་པོ་གསུང།  ,1.088,STT_GR_0015,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0015_0028_113856_to_114656,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0015_0028_113856_to_114656.wav,ཚི་མ་སོང་།  ,0.8,STT_GR_0015,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0025_0038_203152_to_204048,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0025_0038_203152_to_204048.wav,ད་ངུ་སྲིད་ད་ཏགར།  ,0.896,STT_GR_0025,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0008_0015_156920_to_158904,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0008_0015_156920_to_158904.wav,སེམས་སྐྱིད་ཐམས་ཅད་ཀི་ལས་དང་རྣམ་པ་མིད་པ།  ,1.984,STT_GR_0008,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0006_0065_298840_to_300728,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0006_0065_298840_to_300728.wav,ལོག་རགོས་གཞིམ་ཁམས་ནབ་མཁའ་ཁམས་ལ་དེ་ནས།  ,1.888,STT_GR_0006,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0008_0038_247500_to_249900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0008_0038_247500_to_249900.wav,གང་ནས་མཚོན་པ་རེད། དེའ་ནང་དེ།  ,2.4,STT_GR_0008,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0020_0010_54600_to_62400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0020_0010_54600_to_62400.wav,ཡིན་ན་འང་དེ་ནས་དེ་ཨེ། དེ་ནས་ཐེག་པ་ཆེ་ཆུང་རབ་རིམ་མང་པོ་ག་རེ་ནད་ན། གང་ཚང་རང་རགས་ཀི་ཨ།  ,7.8,STT_GR_0020,70-80__medium__Teaching,70-80,medium,Teaching
STT_GR_0007_0134_533744_to_535408,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0007_0134_533744_to_535408.wav,ང་གི་འབྱུང་བ་ལྔ་ལ་གབ་ན་ང་གི་ ,1.664,STT_GR_0007,70-80__medium__Teaching,70-80,medium,Teaching
